;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2474606;2018-05-21 18:01:17;4b1801;47.16318938691738;8.087838979867787;332.09608464669265;181.38035407344452;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:16.841;1526918400;POINT (8.087838979867787 47.16318938691738);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474701;2018-05-21 18:01:18;4b1801;47.16183471679688;8.087860107421875;332.0012191943255;180.1725771272388;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:17.689;1526918400;POINT (8.087860107421875 47.16183471679688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474759;2018-05-21 18:01:19;4b1801;47.16123962402344;8.087860107421875;332.2541335427415;177.7576361214175;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:18.097;1526918400;POINT (8.087860107421875 47.16123962402344);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474762;2018-05-21 18:01:20;4b1801;47.16123962402344;8.087860107421875;332.6015767507756;176.5526131481348;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:18.097;1526918400;POINT (8.087860107421875 47.16123962402344);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474859;2018-05-21 18:01:21;4b1801;47.15753173828125;8.088134765625;332.0192908940447;175.5086473576325;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:20.488;1526918400;POINT (8.088134765625 47.15753173828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474889;2018-05-21 18:01:22;4b1801;47.155834133342154;8.088331956129807;331.9575418583323;173.77417093557418;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:21.613;1526918400;POINT (8.088331956129807 47.15583413334215);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474925;2018-05-21 18:01:23;4b1801;47.1546237751589;8.088613656850963;332.1999538206482;172.0406380755514;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:22.420;1526918400;POINT (8.088613656850963 47.1546237751589);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2474998;2018-05-21 18:01:24;4b1801;47.152203058792374;8.08910663311298;332.929134322048;171.1884166885597;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:23.986;1526918400;POINT (8.08910663311298 47.15220305879237);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475038;2018-05-21 18:01:25;4b1801;47.15144348144531;8.089302062988281;332.929134322048;171.1884166885597;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:24.564;1526918400;POINT (8.089302062988281 47.15144348144531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475084;2018-05-21 18:01:26;4b1801;47.149782342425844;8.089740459735577;333.4423606704761;169.6336773965495;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:25.610;1526918400;POINT (8.089740459735577 47.14978234242584);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475174;2018-05-21 18:01:27;4b1801;47.14810180664062;8.090263366699219;333.2038537655736;168.9261288486559;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:26.703;1526918400;POINT (8.090263366699219 47.14810180664062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475221;2018-05-21 18:01:28;4b1801;47.14736162605932;8.090444711538463;333.0162284036806;168.21767486553767;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:27.196;1526918400;POINT (8.090444711538463 47.14736162605932);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475288;2018-05-21 18:01:29;4b1801;47.14736162605932;8.090444711538463;333.6417354883743;167.71333816180868;-128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:27.196;1526918400;POINT (8.090444711538463 47.14736162605932);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475351;2018-05-21 18:01:30;4b1801;47.14373055150954;8.091571514423077;333.0972955262589;167.34059321498;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:29.655;1526918400;POINT (8.091571514423077 47.14373055150954);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475360;2018-05-21 18:01:31;4b1801;47.14237976074219;8.092048645019531;333.5413134462671;167.0053832080835;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:30.536;1526918400;POINT (8.092048645019531 47.14237976074219);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475413;2018-05-21 18:01:32;4b1801;47.140869140625;8.092597961425781;333.9967174242755;166.6710759006178;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:31.551;1526918400;POINT (8.092597961425781 47.140869140625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475519;2018-05-21 18:01:33;4b1801;47.13860980534957;8.093402569110577;333.49184072849584;166.2971100332526;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:32.985;1526918400;POINT (8.093402569110577 47.13860980534957);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475538;2018-05-21 18:01:34;4b1801;47.13744599940414;8.093825120192307;333.9712671466887;165.9637565320735;-64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:33.858;1526918400;POINT (8.093825120192307 47.13744599940414);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475617;2018-05-21 18:01:35;4b1801;47.13578796386719;8.094451904296875;334.2152106022757;165.7974412386363;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:34.921;1526918400;POINT (8.094451904296875 47.13578796386719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475650;2018-05-21 18:01:36;4b1801;47.13414079051907;8.095022348257213;334.4619660183;165.631369951884;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:35.992000;1526918400;POINT (8.095022348257213 47.13414079051907);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475708;2018-05-21 18:01:37;4b1801;47.1329304323358;8.09551532451923;334.71152717567657;165.46554491945992;-64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:36.856000;1526918400;POINT (8.09551532451923 47.1329304323358);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475777;2018-05-21 18:01:38;4b1801;47.13204593981729;8.095867450420673;334.71152717567657;165.46554491945992;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:37.446000;1526918400;POINT (8.095867450420673 47.13204593981729);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475813;2018-05-21 18:01:39;4b1801;47.12979125976562;8.096717834472656;334.96388780324537;165.2999683658455;-64.0;SWR199A;0;False;False;1000.0;18000.0;18475.0;2018-05-21 18:01:38.922000;1526918400;POINT (8.096717834472656 47.12979125976562);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475903;2018-05-21 18:01:40;4b1801;47.12813555184057;8.09734637920673;335.2190415784894;165.1346424922603;-64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:39.990000;1526918400;POINT (8.09734637920673 47.12813555184057);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475907;2018-05-21 18:01:41;4b1801;47.12681579589844;8.097885131835938;335.2190415784894;165.1346424922603;-64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:40.896000;1526918400;POINT (8.097885131835938 47.12681579589844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2475995;2018-05-21 18:01:42;4b1801;47.12557983398438;8.098365783691406;335.2190415784894;165.1346424922603;-64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:41.769000;1526918400;POINT (8.098365783691406 47.12557983398438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476063;2018-05-21 18:01:43;4b1801;47.12394585043696;8.098966158353365;335.4769821282543;164.9695694765667;-64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:42.839000;1526918400;POINT (8.098966158353365 47.12394585043696);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476099;2018-05-21 18:01:44;4b1801;47.1224561788268;8.099599984975963;335.4769821282543;164.9695694765667;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:43.831000;1526918400;POINT (8.099599984975963 47.1224561788268);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476172;2018-05-21 18:01:45;4b1801;47.12081909179688;8.1002197265625;335.4769821282543;164.9695694765667;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:44.944000;1526918400;POINT (8.1002197265625 47.12081909179688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476201;2018-05-21 18:01:46;4b1801;47.11930847167969;8.100837707519531;335.73770302947105;164.8047514731801;64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:45.974000;1526918400;POINT (8.100837707519531 47.11930847167969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476268;2018-05-21 18:01:47;4b1801;47.1177978515625;8.101387023925781;335.73770302947105;164.8047514731801;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:46.884000;1526918400;POINT (8.101387023925781 47.1177978515625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476312;2018-05-21 18:01:48;4b1801;47.11705611923993;8.101712740384615;335.73770302947105;164.8047514731801;-64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:47.470000;1526918400;POINT (8.101712740384615 47.11705611923993);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476343;2018-05-21 18:01:49;4b1801;47.11541748046875;8.102348327636719;335.73770302947105;164.8047514731801;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:48.582000;1526918400;POINT (8.102348327636719 47.11541748046875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476415;2018-05-21 18:01:50;4b1801;47.11375091035488;8.102980393629807;335.73770302947105;164.8047514731801;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:49.651000;1526918400;POINT (8.102980393629807 47.11375091035488);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476485;2018-05-21 18:01:51;4b1801;47.11244201660156;8.103515625;335.73770302947105;164.8047514731801;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:50.536000;1526918400;POINT (8.103515625 47.11244201660156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476550;2018-05-21 18:01:52;4b1801;47.11077156713454;8.104177621694713;335.73770302947105;164.8047514731801;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:51.631000;1526918400;POINT (8.104177621694713 47.11077156713454);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476591;2018-05-21 18:01:53;4b1801;47.10910034179688;8.104888916015625;335.73770302947105;164.8047514731801;0.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:52.682000;1526918400;POINT (8.104888916015625 47.10910034179688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476623;2018-05-21 18:01:54;4b1801;47.10763549804688;8.105438232421875;336.00119780987967;164.6401906129832;64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:53.770000;1526918400;POINT (8.105438232421875 47.10763549804688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476675;2018-05-21 18:01:55;4b1801;47.10612487792969;8.106056213378906;335.73770302947105;164.8047514731801;64.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:54.699000;1526918400;POINT (8.106056213378906 47.10612487792969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476739;2018-05-21 18:01:56;4b1801;47.1046142578125;8.106674194335938;336.00119780987967;164.6401906129832;64.0;SWR199A;0;False;False;1000.0;17975.0;18475.0;2018-05-21 18:01:55.710000;1526918400;POINT (8.106674194335938 47.1046142578125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476801;2018-05-21 18:01:57;4b1801;47.1031494140625;8.107292175292969;336.00119780987967;164.6401906129832;0.0;SWR199A;0;False;False;1000.0;17975.0;18500.0;2018-05-21 18:01:56.722000;1526918400;POINT (8.107292175292969 47.1031494140625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476822;2018-05-21 18:01:58;4b1801;47.10163879394531;8.107841491699219;336.00119780987967;164.6401906129832;0.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:57.773000;1526918400;POINT (8.107841491699219 47.10163879394531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476907;2018-05-21 18:01:59;4b1801;47.10012817382812;8.10845947265625;336.00119780987967;164.6401906129832;0.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:01:58.749000;1526918400;POINT (8.10845947265625 47.10012817382812);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2476969;2018-05-21 18:02:00;4b1801;47.09861755371094;8.109077453613281;336.00119780987967;164.6401906129832;64.0;SWR199A;0;False;False;1000.0;18000.0;18475.0;2018-05-21 18:01:59.713000;1526918400;POINT (8.109077453613281 47.09861755371094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477011;2018-05-21 18:02:01;4b1801;47.09715270996094;8.109626770019531;336.00119780987967;164.6401906129832;128.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:02:00.716000;1526918400;POINT (8.109626770019531 47.09715270996094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477062;2018-05-21 18:02:02;4b1801;47.09578174655721;8.11016376201923;336.00119780987967;164.6401906129832;256.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:02:01.611000;1526918400;POINT (8.11016376201923 47.09578174655721);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477098;2018-05-21 18:02:03;4b1801;47.09429207494704;8.110797588641827;336.00119780987967;164.6401906129832;448.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:02:02.663000;1526918400;POINT (8.110797588641827 47.09429207494704);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477182;2018-05-21 18:02:04;4b1801;47.09234619140625;8.111549377441406;336.00119780987967;164.6401906129832;640.0;SWR199A;0;False;False;1000.0;18000.0;18500.0;2018-05-21 18:02:03.906000;1526918400;POINT (8.111549377441406 47.09234619140625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477212;2018-05-21 18:02:05;4b1801;47.09083557128906;8.112167358398438;336.00119780987967;164.6401906129832;832.0;SWR199A;0;False;False;1000.0;18025.0;18525.0;2018-05-21 18:02:04.905000;1526918400;POINT (8.112167358398438 47.09083557128906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477263;2018-05-21 18:02:06;4b1801;47.0894971944518;8.112699068509615;336.00119780987967;164.6401906129832;1024.0;SWR199A;0;False;False;1000.0;18050.0;18550.0;2018-05-21 18:02:05.851000;1526918400;POINT (8.112699068509615 47.0894971944518);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477359;2018-05-21 18:02:07;4b1801;47.08861270193326;8.113051194411057;336.00119780987967;164.6401906129832;1088.0;SWR199A;0;False;False;1000.0;18050.0;18550.0;2018-05-21 18:02:06.423000;1526918400;POINT (8.113051194411057 47.08861270193326);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477367;2018-05-21 18:02:08;4b1801;47.087123030323106;8.113685021033652;335.03702190593793;164.5948926879548;1088.0;SWR199A;0;False;False;1000.0;18075.0;18575.0;2018-05-21 18:02:07.472000;1526918400;POINT (8.113685021033652 47.08712303032311);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477427;2018-05-21 18:02:09;4b1801;47.08547973632812;8.114364624023438;335.03702190593793;164.5948926879548;1024.0;SWR199A;0;False;False;1000.0;18100.0;18600.0;2018-05-21 18:02:08.524000;1526918400;POINT (8.114364624023438 47.08547973632812);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477503;2018-05-21 18:02:10;4b1801;47.08364868164062;8.11505126953125;334.77276823754846;164.7598919802543;960.0;SWR199A;0;False;False;1000.0;18100.0;18600.0;2018-05-21 18:02:09.686000;1526918400;POINT (8.11505126953125 47.08364868164062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477535;2018-05-21 18:02:11;4b1801;47.08305358886719;8.115325927734375;335.73770302947105;164.8047514731801;832.0;SWR199A;0;False;False;1000.0;18125.0;18625.0;2018-05-21 18:02:10.170000;1526918400;POINT (8.115325927734375 47.08305358886719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477637;2018-05-21 18:02:12;4b1801;47.08305358886719;8.115325927734375;335.73770302947105;164.8047514731801;767.9999999999999;SWR199A;0;False;False;1000.0;18125.0;18625.0;2018-05-21 18:02:10.170000;1526918400;POINT (8.115325927734375 47.08305358886719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477649;2018-05-21 18:02:13;4b1801;47.07934880660752;8.116783728966345;335.73770302947105;164.8047514731801;832.0;SWR199A;0;False;False;1000.0;18150.0;18650.0;2018-05-21 18:02:12.601000;1526918400;POINT (8.116783728966345 47.07934880660752);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477754;2018-05-21 18:02:14;4b1801;47.07769775390625;8.117454528808594;335.73770302947105;164.8047514731801;896.0;SWR199A;0;False;False;1000.0;18175.0;18650.0;2018-05-21 18:02:13.693000;1526918400;POINT (8.117454528808594 47.07769775390625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477815;2018-05-21 18:02:15;4b1801;47.07618713378906;8.118072509765625;335.73770302947105;164.8047514731801;1024.0;SWR199A;0;False;False;1000.0;18175.0;18675.0;2018-05-21 18:02:14.739000;1526918400;POINT (8.118072509765625 47.07618713378906);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477828;2018-05-21 18:02:16;4b1801;47.07455392611229;8.118685208834133;336.00119780987967;164.6401906129832;1088.0;SWR199A;0;False;False;1000.0;18200.0;18700.0;2018-05-21 18:02:15.873000;1526918400;POINT (8.118685208834133 47.07455392611229);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477887;2018-05-21 18:02:17;4b1801;47.0730177022643;8.11931903545673;336.00119780987967;164.6401906129832;1024.0;SWR199A;0;False;False;1000.0;18225.0;18725.0;2018-05-21 18:02:16.841000;1526918400;POINT (8.11931903545673 47.0730177022643);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2477949;2018-05-21 18:02:18;4b1801;47.07138061523438;8.119926452636719;336.00119780987967;164.6401906129832;960.0;SWR199A;0;False;False;1000.0;18225.0;18725.0;2018-05-21 18:02:17.935000;1526918400;POINT (8.119926452636719 47.07138061523438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478027;2018-05-21 18:02:19;4b1801;47.06986999511719;8.12054443359375;336.9655825277889;164.685229283604;960.0;SWR199A;0;False;False;1000.0;18250.0;18750.0;2018-05-21 18:02:18.943000;1526918400;POINT (8.12054443359375 47.06986999511719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478064;2018-05-21 18:02:20;4b1801;47.06900024414062;8.120887756347656;336.9655825277889;164.685229283604;896.0;SWR199A;0;False;False;1000.0;18250.0;18750.0;2018-05-21 18:02:19.525000;1526918400;POINT (8.120887756347656 47.06900024414062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478145;2018-05-21 18:02:21;4b1801;47.06733832925054;8.121572641225963;336.9655825277889;164.685229283604;960.0;SWR199A;0;False;False;1000.0;18275.0;18775.0;2018-05-21 18:02:20.670000;1526918400;POINT (8.121572641225963 47.06733832925054);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478216;2018-05-21 18:02:22;4b1801;47.06552279197563;8.122276893028845;337.93017427192643;164.730010863974;1024.0;SWR199A;0;False;False;1000.0;18300.0;18800.0;2018-05-21 18:02:21.785000;1526918400;POINT (8.122276893028845 47.06552279197563);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478240;2018-05-21 18:02:23;4b1801;47.06414794921875;8.122879028320312;337.93017427192643;164.730010863974;1024.0;SWR199A;0;False;False;1000.0;18300.0;18800.0;2018-05-21 18:02:22.771000;1526918400;POINT (8.122879028320312 47.06414794921875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478295;2018-05-21 18:02:24;4b1801;47.06263732910156;8.123428344726562;337.93017427192643;164.730010863974;1024.0;SWR199A;0;False;False;1000.0;18325.0;18825.0;2018-05-21 18:02:23.764000;1526918400;POINT (8.123428344726562 47.06263732910156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478351;2018-05-21 18:02:25;4b1801;47.061007224907314;8.124107947716345;338.89497127452523;164.77453749487;1024.0;SWR199A;0;False;False;1000.0;18350.0;18850.0;2018-05-21 18:02:24.832000;1526918400;POINT (8.124107947716345 47.06100722490731);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478405;2018-05-21 18:02:26;4b1801;47.05961608886719;8.124664306640625;338.89497127452523;164.77453749487;1024.0;SWR199A;0;False;False;1000.0;18350.0;18850.0;2018-05-21 18:02:25.740000;1526918400;POINT (8.124664306640625 47.05961608886719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478481;2018-05-21 18:02:27;4b1801;47.05810546875;8.125282287597656;338.89497127452523;164.77453749487;1024.0;SWR199A;0;False;False;1000.0;18375.0;18875.0;2018-05-21 18:02:26.735000;1526918400;POINT (8.125282287597656 47.05810546875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478540;2018-05-21 18:02:28;4b1801;47.05718994140625;8.125625610351562;338.89497127452523;164.77453749487;1088.0;SWR199A;0;False;False;1000.0;18400.0;18900.0;2018-05-21 18:02:27.304000;1526918400;POINT (8.125625610351562 47.05718994140625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478595;2018-05-21 18:02:29;4b1801;47.0552347474179;8.126431978665865;339.8599717875177;164.81881129399417;1088.0;SWR199A;0;False;False;1000.0;18400.0;18900.0;2018-05-21 18:02:28.672000;1526918400;POINT (8.126431978665865 47.0552347474179);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478622;2018-05-21 18:02:30;4b1801;47.05357360839844;8.127067565917969;340.12321313624744;164.6562339522361;1088.0;SWR199A;0;False;False;1000.0;18425.000000000004;18925.0;2018-05-21 18:02:29.740000;1526918400;POINT (8.127067565917969 47.05357360839844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478701;2018-05-21 18:02:31;4b1801;47.05238342285156;8.127548217773438;340.12321313624744;164.6562339522361;1152.0;SWR199A;0;False;False;1000.0;18450.0;18925.0;2018-05-21 18:02:30.572000;1526918400;POINT (8.127548217773438 47.05238342285156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478742;2018-05-21 18:02:32;4b1801;47.05082702636719;8.128166198730469;340.12321313624744;164.6562339522361;1152.0;SWR199A;0;False;False;1000.0;18475.0;18975.0;2018-05-21 18:02:31.560000;1526918400;POINT (8.128166198730469 47.05082702636719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
